id,ACTION
1874,0.998242
1875,0.610434
1876,0.999961
1877,0.999965
1878,0.997533
1879,0.999924
1880,0.999639
1881,0.999256
1882,0.998886
1883,0.999204
1884,0.053759
1885,0.999900
1886,0.997212
1887,0.998205
1888,0.999116
1889,0.999478
1890,0.999641
1891,0.999394
1892,0.999085
1893,0.999424
1894,0.999994
1895,0.999926
1896,0.999844
1897,0.999752
1898,0.999488
1899,0.986223
1900,0.999424
1901,0.969408
1902,0.999666
1903,0.999942
1904,0.998500
1905,0.999085
1906,0.999621
1907,0.999369
1908,0.996225
1909,0.999275
1910,0.999419
1911,0.999775
1912,0.999582
1913,0.964686
1914,0.998518
1915,0.999243
1916,0.998295
1917,0.999675
1918,0.999780
1919,0.992087
1920,0.983756
1921,0.999287
1922,0.998999
1923,0.999740
1924,0.995249
1925,0.999578
1926,0.983071
1927,0.999577
1928,0.999731
1929,0.999176
1930,0.998126
1931,0.997989
1932,0.844097
1933,0.999060
1934,0.999651
1935,0.999503
1936,0.997637
1937,0.998782
1938,0.999838
1939,0.999924
1940,0.998650
1941,0.998338
1942,0.999910
1943,0.999452
1944,0.964601
1945,0.999331
1946,0.999389
1947,0.998747
1948,0.997708
1949,0.999556
1950,0.999772
1951,0.999690
1952,0.998318
1953,0.999397
1954,0.999454
1955,0.999402
1956,0.999886
1957,0.389650
1958,0.999820
1959,0.999464
1960,0.999240
1961,0.999243
1962,0.999686
1963,0.998887
1964,0.999883
1965,0.999956
1966,0.999832
1967,0.999886
1968,0.900171
1969,0.955281
1970,0.999493
1971,0.387868
1972,0.999965
1973,0.999687
1974,0.999957
1975,0.999410
1976,0.999280
1977,0.999123
1978,0.999641
1979,0.999258
1980,0.999463
1981,0.999906
1982,0.999978
1983,0.919686
1984,0.999893
1985,0.998798
1986,0.999758
1987,0.866387
1988,0.999140
1989,0.996600
1990,0.993519
1991,0.998484
1992,0.999868
1993,0.999851
1994,0.997001
1995,0.999671
1996,0.998065
1997,0.999876
1998,0.997759
1999,0.995857
2000,0.999966
2001,0.999361
2002,0.999703
2003,0.999345
2004,0.999495
2005,0.999940
2006,0.998614
2007,0.979826
2008,0.992251
2009,0.999222
2010,0.999946
2011,0.999043
2012,0.999783
2013,0.999885
2014,0.999830
2015,0.999800
2016,0.996841
2017,0.999686
2018,0.999344
2019,0.999612
2020,0.997276
2021,0.999195
2022,0.091257
2023,0.999298
2024,0.982530
2025,0.998965
2026,0.994965
2027,0.997102
2028,0.999669
2029,0.999444
2030,0.995193
2031,0.999777
2032,0.998377
2033,0.999685
2034,0.997388
2035,0.977398
2036,0.998768
2037,0.999851
2038,0.999903
2039,0.999308
2040,0.999544
2041,0.999227
2042,0.999915
2043,0.999172
2044,0.350433
2045,0.999681
2046,0.998813
2047,0.998759
2048,0.999333
2049,0.999642
2050,0.999795
2051,0.999970
2052,0.990570
2053,0.999738
2054,0.999749
2055,0.995929
2056,0.993240
2057,0.997313
2058,0.999707
2059,0.999969
2060,0.999420
2061,0.998440
2062,0.998970
2063,0.998772
2064,0.998517
2065,0.999890
2066,0.999305
2067,0.155429
2068,0.998435
2069,0.999690
2070,0.999609
2071,0.999248
2072,0.999979
2073,0.999158
2074,0.999745
2075,0.876167
2076,0.999937
2077,0.999543
2078,0.998720
2079,0.991710
2080,0.999993
2081,0.999863
2082,0.999825
2083,0.999983
2084,0.465199
2085,0.999650
2086,0.999262
2087,0.892475
2088,0.999874
2089,0.997689
2090,0.999214
2091,0.998923
2092,0.999719
2093,0.999570
2094,0.999201
2095,0.998049
2096,0.999345
2097,0.998978
2098,0.855906
2099,0.998869
2100,0.998559
2101,0.999781
2102,0.999821
2103,0.999228
2104,0.999063
2105,0.999172
2106,0.999158
2107,0.998239
2108,0.998987
2109,0.869473
2110,0.999547
2111,0.999680
2112,0.214216
2113,0.999549
2114,0.999976
2115,0.999973
2116,0.999945
2117,0.892063
2118,0.999127
2119,0.999758
2120,0.998235
2121,0.909802
2122,0.998774
2123,0.999847
2124,0.999675
2125,0.999903
2126,0.999695
2127,0.999723
2128,0.999228
2129,0.999291
2130,0.999277
2131,0.999496
2132,0.551836
2133,0.999119
2134,0.999687
2135,0.998888
2136,0.999973
2137,0.997447
2138,0.999336
2139,0.989424
2140,0.999798
2141,0.992990
2142,0.999139
2143,0.999979
2144,0.998901
2145,0.999536
2146,0.992605
2147,0.999990
2148,0.999338
2149,0.999705
2150,0.999996
2151,0.975735
2152,0.999575
2153,0.999059
2154,0.998394
2155,0.998001
2156,0.999634
2157,0.999377
2158,0.999644
2159,0.999700
2160,0.999569
2161,0.999481
2162,0.961325
2163,0.977761
2164,0.999991
2165,0.999381
2166,0.998153
2167,0.999913
2168,0.999203
2169,0.998181
2170,0.999421
2171,0.978909
2172,0.999492
2173,0.993366
2174,0.999074
2175,0.998953
2176,0.999853
2177,0.996696
2178,0.962579
2179,0.999419
2180,0.999756
2181,0.999757
2182,0.999881
2183,0.999901
2184,0.999636
2185,0.998987
2186,0.999779
2187,0.999958
2188,0.997665
2189,0.999724
2190,0.999949
2191,0.999712
2192,0.999360
2193,0.999363
2194,0.998933
2195,0.999790
2196,0.999930
2197,0.991701
2198,0.999407
2199,0.999079
2200,0.999752
2201,0.586401
2202,0.999980
2203,0.998832
2204,0.999621
2205,0.999921
2206,0.999905
2207,0.998894
2208,0.999176
2209,0.999704
2210,0.999657
2211,0.986556
2212,0.999341
2213,0.997681
2214,0.999670
2215,0.997176
2216,0.999930
2217,0.999886
2218,0.999516
2219,0.999556
2220,0.986519
2221,0.999658
2222,0.997095
2223,0.999599
2224,0.999408
2225,0.999994
2226,0.998851
2227,0.988800
2228,0.999891
2229,0.999377
2230,0.263126
2231,0.998156
2232,0.999680
2233,0.365746
2234,0.998891
2235,0.999886
2236,0.999433
2237,0.994508
2238,0.998558
2239,0.999807
2240,0.031706
2241,0.553691
2242,0.998545
2243,0.999730
2244,0.998068
2245,0.999606
2246,0.995440
2247,0.994022
2248,0.999939
2249,0.999647
2250,0.993830
2251,0.999783
2252,0.999769
2253,0.999434
2254,0.999848
2255,0.999379
2256,0.997937
2257,0.999859
2258,0.005146
2259,0.998225
2260,0.992268
2261,0.999665
2262,0.981748
2263,0.999926
2264,0.991840
2265,0.995734
2266,0.896448
2267,0.998577
2268,0.996262
2269,0.999266
2270,0.998472
2271,0.999968
2272,0.999232
2273,0.999552
2274,0.999416
2275,0.999389
2276,0.998886
2277,0.999094
2278,0.999917
2279,0.999886
2280,0.999471
2281,0.994675
2282,0.998824
2283,0.998949
2284,0.999184
2285,0.999416
2286,0.999871
2287,0.999888
2288,0.997084
2289,0.998887
2290,0.999587
2291,0.999955
2292,0.999629
2293,0.998391
2294,0.999366
2295,0.999801
2296,0.999518
2297,0.997833
2298,0.998317
2299,0.965569
2300,0.999692
2301,0.997011
2302,0.996885
2303,0.999210
2304,0.999985
2305,0.999000
2306,0.998002
2307,0.995481
2308,0.991796
2309,0.999364
2310,0.999969
2311,0.999693
2312,0.999256
2313,0.995433
2314,0.999780
2315,0.999590
2316,0.999877
2317,0.998655
2318,0.999899
2319,0.999988
2320,0.998589
2321,0.999811
2322,0.999849
2323,0.999271
2324,0.585099
2325,0.999395
2326,0.999721
2327,0.999260
2328,0.999194
2329,0.248679
2330,0.999454
2331,0.998697
2332,0.999551
2333,0.999026
2334,0.996143
2335,0.018778
2336,0.998447
2337,0.999378
2338,0.999121
2339,0.999662
2340,0.938731
2341,0.999736
2342,0.999255
2343,0.999990
2344,0.999062
2345,0.998911
2346,0.996491
2347,0.999363
2348,0.996439
2349,0.999886
2350,0.998107
2351,0.999020
2352,0.997881
2353,0.999564
2354,0.998668
2355,0.999421
2356,0.999730
2357,0.998305
2358,0.998667
2359,0.999702
2360,0.999609
2361,0.959650
2362,0.997583
2363,0.998006
2364,0.999288
2365,0.414105
2366,0.999865
2367,0.999712
2368,0.999702
2369,0.999529
2370,0.998948
2371,0.999373
2372,0.980569
2373,0.999414
2374,0.999989
2375,0.990693
2376,0.998129
2377,0.999719
2378,0.999291
2379,0.999479
2380,0.999782
2381,0.999943
2382,0.999976
2383,0.990630
2384,0.300553
2385,0.999974
2386,0.497332
2387,0.964055
2388,0.999807
2389,0.989655
2390,0.999839
2391,0.998958
2392,0.999930
2393,0.999459
2394,0.999274
2395,0.999906
2396,0.999925
2397,0.999886
2398,0.999657
2399,0.999639
2400,0.999096
2401,0.999914
2402,0.999654
2403,0.999424
2404,0.999625
2405,0.982026
2406,0.986068
2407,0.999050
2408,0.814334
2409,0.999132
2410,0.999411
2411,0.999734
2412,0.999793
2413,0.999674
2414,0.999521
2415,0.998920
2416,0.997447
2417,0.999667
2418,0.999405
2419,0.999816
2420,0.999965
2421,0.999568
2422,0.998896
2423,0.994814
2424,0.999605
2425,0.999000
2426,0.998976
2427,0.999812
2428,0.998640
2429,0.998809
2430,0.990083
2431,0.250522
2432,0.998689
2433,0.998652
2434,0.998824
2435,0.998284
2436,0.999856
2437,0.999713
2438,0.999781
2439,0.999673
2440,0.999855
2441,0.996487
2442,0.999607
2443,0.999277
2444,0.999820
2445,0.999446
2446,0.999273
2447,0.819118
2448,0.984813
2449,0.998473
2450,0.998258
2451,0.999889
2452,0.995838
2453,0.990184
2454,0.999459
2455,0.988926
2456,0.999989
2457,0.899204
2458,0.999872
2459,0.992561
2460,0.999367
2461,0.999969
2462,0.999699
2463,0.999626
2464,0.979184
2465,0.999369
2466,0.999371
2467,0.999077
2468,0.997477
2469,0.999125
2470,0.999195
2471,0.999204
2472,0.999743
2473,0.995469
2474,0.999509
2475,0.999896
2476,0.986874
2477,0.999896
2478,0.997924
2479,0.999932
2480,0.999655
2481,0.999522
2482,0.999544
2483,0.999788
2484,0.999465
2485,0.999358
2486,0.999280
2487,0.998877
2488,0.996121
2489,0.958220
2490,0.999168
2491,0.999675
2492,0.997355
2493,0.998310
2494,0.999342
2495,0.999547
2496,0.996777
2497,0.973284
2498,0.987811
2499,0.999909
2500,0.998995
2501,0.999649
2502,0.999871
2503,0.999339
2504,0.999773
2505,0.998412
2506,0.987063
2507,0.978986
2508,0.999363
2509,0.998035
2510,0.999603
2511,0.999959
2512,0.999868
2513,0.982964
2514,0.999669
2515,0.999458
2516,0.999051
2517,0.999268
2518,0.999920
2519,0.999820
2520,0.999643
2521,0.994042
2522,0.999977
2523,0.999222
2524,0.999574
2525,0.999335
2526,0.998048
2527,0.994773
2528,0.999379
2529,0.998358
2530,0.994669
2531,0.999581
2532,0.999356
2533,0.998628
2534,0.999988
2535,0.999611
2536,0.999557
2537,0.999471
2538,0.999985
2539,0.999726
2540,0.999660
2541,0.999169
2542,0.999596
2543,0.999955
2544,0.994882
2545,0.999525
2546,0.999366
2547,0.996545
2548,0.961879
2549,0.999048
2550,0.999205
2551,0.998325
2552,0.999521
2553,0.968943
2554,0.999881
2555,0.342869
2556,0.998938
2557,0.998249
2558,0.995529
2559,0.993257
2560,0.999390
2561,0.999590
2562,0.999958
2563,0.997516
2564,0.999467
2565,0.999578
2566,0.999785
2567,0.999074
2568,0.891627
2569,0.999134
2570,0.999746
2571,0.992399
2572,0.999541
2573,0.999841
2574,0.997588
2575,0.975972
2576,0.838474
2577,0.999740
2578,0.986436
2579,0.999592
2580,0.999620
2581,0.999789
2582,0.999661
2583,0.999515
2584,0.999959
2585,0.999513
2586,0.979369
2587,0.999969
2588,0.999786
2589,0.480211
2590,0.999622
2591,0.999468
2592,0.999585
2593,0.878168
2594,0.999159
2595,0.644831
2596,0.999374
2597,0.998878
2598,0.999290
2599,0.999805
2600,0.999852
2601,0.998489
2602,0.998057
2603,0.999758
2604,0.998331
2605,0.999556
2606,0.999158
2607,0.906723
2608,0.999027
2609,0.999370
2610,0.505692
2611,0.996399
2612,0.999465
2613,0.989307
2614,0.999865
2615,0.999621
2616,0.997533
2617,0.999580
2618,0.999468
2619,0.999869
2620,0.999289
2621,0.999325
2622,0.999875
2623,0.999780
2624,0.999736
2625,0.999856
2626,0.999224
2627,0.998344
2628,0.946881
2629,0.997891
2630,0.999647
2631,0.999845
2632,0.999114
2633,0.370502
2634,0.985157
2635,0.999564
2636,0.999735
2637,0.999328
2638,0.999075
2639,0.983940
2640,0.998175
2641,0.953200
2642,0.994454
2643,0.999182
2644,0.999597
2645,0.999945
2646,0.999807
2647,0.999032
2648,0.999434
2649,0.971985
2650,0.988447
2651,0.999261
2652,0.999971
2653,0.871638
2654,0.999906
2655,0.999669
2656,0.998837
2657,0.999156
2658,0.999698
2659,0.999714
2660,0.999297
2661,0.999105
2662,0.999670
2663,0.966239
2664,0.999787
2665,0.999591
2666,0.995633
2667,0.997730
2668,0.999868
2669,0.999774
2670,0.999867
2671,0.993163
2672,0.993526
2673,0.999702
2674,0.999782
2675,0.941841
2676,0.999046
2677,0.999425
2678,0.998355
2679,0.999926
2680,0.998951
2681,0.999703
2682,0.999915
2683,0.999706
2684,0.999662
2685,0.959705
2686,0.999428
2687,0.999570
2688,0.999148
2689,0.999976
2690,0.999979
2691,0.999838
2692,0.999795
2693,0.999544
2694,0.998626
2695,0.999738
2696,0.998663
2697,0.999772
2698,0.998932
2699,0.999801
2700,0.986814
2701,0.999104
2702,0.999684
2703,0.999568
2704,0.999966
2705,0.998064
2706,0.084248
2707,0.999635
2708,0.972656
2709,0.999888
2710,0.997521
2711,0.995871
2712,0.868732
2713,0.999488
2714,0.999979
2715,0.998733
2716,0.999331
2717,0.926001
2718,0.999993
2719,0.999597
2720,0.998075
2721,0.999845
2722,0.998932
2723,0.709934
2724,0.999580
2725,0.999983
2726,0.999926
2727,0.999691
2728,0.942707
2729,0.999868
2730,0.999096
2731,0.999353
2732,0.999678
2733,0.999924
2734,0.991409
2735,0.999052
2736,0.999449
2737,0.282082
2738,0.999720
2739,0.999900
2740,0.999136
2741,0.998786
2742,0.999467
2743,0.999147
2744,0.997959
2745,0.999949
2746,0.999412
2747,0.999191
2748,0.993351
2749,0.999846
2750,0.999694
2751,0.999167
2752,0.998991
2753,0.999470
2754,0.999674
2755,0.999031
2756,0.998132
2757,0.999420
2758,0.990834
2759,0.999909
2760,0.999777
2761,0.996557
2762,0.998243
2763,0.999709
2764,0.880132
2765,0.999756
2766,0.999588
2767,0.999012
2768,0.973544
2769,0.999439
2770,0.997217
2771,0.996882
2772,0.999575
2773,0.993383
2774,0.999476
2775,0.968426
2776,0.984927
2777,0.999898
2778,0.999034
2779,0.999891
2780,0.005605
2781,0.999769
2782,0.999569
2783,0.996686
2784,0.999564
2785,0.999577
2786,0.998786
2787,0.999886
2788,0.987247
2789,0.999811
2790,0.999605
2791,0.999715
2792,0.965233
2793,0.999068
2794,0.997681
2795,0.999556
2796,0.999107
2797,0.997628
2798,0.999431
2799,0.954612
2800,0.999773
2801,0.997922
2802,0.999157
2803,0.999392
2804,0.999416
2805,0.991039
2806,0.999939
2807,0.993310
2808,0.998335
2809,0.999547
2810,0.931241
2811,0.999254
2812,0.999228
2813,0.999297
2814,0.999870
2815,0.999978
2816,0.999360
2817,0.999580
2818,0.999746
2819,0.999942
2820,0.960364
2821,0.999453
2822,0.999014
2823,0.998309
2824,0.998357
2825,0.999762
2826,0.999737
2827,0.999993
2828,0.999558
2829,0.999682
2830,0.742216
2831,0.999702
2832,0.999976
2833,0.999512
2834,0.999584
2835,0.994782
2836,0.999308
2837,0.486363
2838,0.999921
2839,0.999084
2840,0.999799
2841,0.999438
2842,0.999811
2843,0.999683
2844,0.996484
2845,0.999983
2846,0.998855
2847,0.998218
2848,0.999670
2849,0.999785
2850,0.998174
2851,0.439148
2852,0.998170
2853,0.771440
2854,0.998295
2855,0.998721
2856,0.998404
2857,0.999686
2858,0.949055
2859,0.985331
2860,0.957445
2861,0.995726
2862,0.996222
2863,0.997950
2864,0.029017
2865,0.998994
2866,0.999426
2867,0.999929
2868,0.999725
2869,0.999935
2870,0.999136
2871,0.997303
2872,0.985681
2873,0.977877
2874,0.999383
2875,0.999906
2876,0.999136
2877,0.999510
2878,0.996544
2879,0.981173
2880,0.999769
2881,0.994167
2882,0.999106
2883,0.999721
2884,0.999754
2885,0.998078
2886,0.999953
2887,0.999984
2888,0.998950
2889,0.999285
2890,0.972075
2891,0.999887
2892,0.997607
2893,0.733126
2894,0.999816
2895,0.962638
2896,0.998575
2897,0.997066
2898,0.999578
2899,0.999810
2900,0.996460
2901,0.999681
2902,0.999458
2903,0.974674
2904,0.999822
2905,0.999363
2906,0.998901
2907,0.999850
2908,0.999773
2909,0.999772
2910,0.999650
2911,0.999968
2912,0.597072
2913,0.999597
2914,0.998728
2915,0.999783
2916,0.999927
2917,0.994452
2918,0.999379
2919,0.985392
2920,0.999682
2921,0.999705
2922,0.536369
2923,0.999090
2924,0.001859
2925,0.999225
2926,0.967511
2927,0.998011
2928,0.999992
2929,0.999409
2930,0.015748
2931,0.999807
2932,0.998924
2933,0.999868
2934,0.999184
2935,0.999841
2936,0.999145
2937,0.989964
2938,0.999653
2939,0.997782
2940,0.995814
2941,0.999565
2942,0.899400
2943,0.999803
2944,0.999557
2945,0.000101
2946,0.989354
2947,0.985540
2948,0.895906
2949,0.999904
2950,0.998157
2951,0.998238
2952,0.999181
2953,0.998863
2954,0.999789
2955,0.998296
2956,0.999714
2957,0.999530
2958,0.999024
2959,0.999443
2960,0.997859
2961,0.997759
2962,0.989697
2963,0.996551
2964,0.999775
2965,0.997075
2966,0.998138
2967,0.999493
2968,0.999918
2969,0.140283
2970,0.999582
2971,0.999887
2972,0.997458
2973,0.218652
2974,0.999461
2975,0.996460
2976,0.999796
2977,0.834543
2978,0.999758
2979,0.999721
2980,0.999373
2981,0.999515
2982,0.999424
2983,0.999810
2984,0.998464
2985,0.999848
2986,0.999509
2987,0.993420
2988,0.999356
2989,0.999707
2990,0.967884
2991,0.999957
2992,0.301145
2993,0.999162
2994,0.736811
2995,0.999990
2996,0.999797
2997,0.998893
2998,0.998615
2999,0.994325
3000,0.998687
3001,0.999395
3002,0.999976
3003,0.928681
3004,0.999930
3005,0.999970
3006,0.999857
3007,0.523231
3008,0.946770
3009,0.998010
3010,0.999990
3011,0.991120
3012,0.999531
3013,0.999738
3014,0.999936
3015,0.995886
3016,0.999047
3017,0.999470
3018,0.999978
3019,0.975425
3020,0.999613
3021,0.998782
3022,0.999733
3023,0.999950
3024,0.973509
3025,0.049896
3026,0.998913
3027,0.999969
3028,0.996551
3029,0.999832
3030,0.999686
3031,0.999190
3032,0.999976
3033,0.999656
3034,0.998700
3035,0.985707
3036,0.999978
3037,0.999447
3038,0.999653
3039,0.974170
3040,0.999896
3041,0.999570
3042,0.999001
3043,0.999896
3044,0.998627
3045,0.999948
3046,0.999477
3047,0.986395
3048,0.999940
3049,0.999808
3050,0.999616
3051,0.999849
3052,0.999593
3053,0.999668
3054,0.999736
3055,0.999341
3056,0.999621
3057,0.948863
3058,0.999757
3059,0.998868
3060,0.997824
3061,0.999854
3062,0.998613
3063,0.999982
3064,0.999183
3065,0.999798
3066,0.999076
3067,0.999774
3068,0.989938
3069,0.999926
3070,0.999946
3071,0.996556
3072,0.999738
3073,0.999728
3074,0.999200
3075,0.999740
3076,0.999764
3077,0.999319
3078,0.993926
3079,0.947294
3080,0.998855
3081,0.999662
3082,0.998018
3083,0.999276
3084,0.998740
3085,0.999298
3086,0.993368
3087,0.998062
3088,0.998314
3089,0.989784
3090,0.998321
3091,0.999815
3092,0.999971
3093,0.989457
3094,0.999272
3095,0.979274
3096,0.499340
3097,0.999967
3098,0.999906
3099,0.999065
3100,0.999825
3101,0.993152
3102,0.999853
3103,0.977439
3104,0.999994
3105,0.999989
3106,0.977007
3107,0.999490
3108,0.996841
3109,0.976939
3110,0.999645
3111,0.999508
3112,0.999269
3113,0.999883
3114,0.999910
3115,0.999366
3116,0.999751
3117,0.998283
3118,0.999818
3119,0.999465
3120,0.999977
3121,0.999855
3122,0.999462
3123,0.997376
3124,0.999722
3125,0.999912
3126,0.998931
3127,0.997062
3128,0.998151
3129,0.999589
3130,0.999640
3131,0.999350
3132,0.997128
3133,0.999869
3134,0.998071
3135,0.999635
3136,0.998616
3137,0.999892
3138,0.998211
3139,0.999396
3140,0.999696
3141,0.999962
3142,0.998331
3143,0.955224
3144,0.996009
3145,0.999576
3146,0.997895
3147,0.999811
3148,0.511698
3149,0.999229
3150,0.955669
3151,0.999452
3152,0.165056
3153,0.998796
3154,0.999911
3155,0.999538
3156,0.999770
3157,0.999946
3158,0.998056
3159,0.933847
3160,0.999972
3161,0.999992
3162,0.999868
3163,0.598056
3164,0.999789
3165,0.991258
3166,0.999683
3167,0.999218
3168,0.790015
3169,0.996924
3170,0.999498
3171,0.994803
3172,0.999448
3173,0.998605
3174,0.999925
3175,0.999647
3176,0.999809
3177,0.999817
3178,0.999976
3179,0.999457
3180,0.999425
3181,0.999870
3182,0.999689
3183,0.973372
3184,0.998902
3185,0.991390
3186,0.999492
3187,0.991135
3188,0.999778
3189,0.999094
3190,0.996638
3191,0.999828
3192,0.999209
3193,0.999316
3194,0.996095
3195,0.999153
3196,0.999679
3197,0.999439
3198,0.887683
3199,0.999325
3200,0.999978
3201,0.999203
3202,0.999751
3203,0.999459
3204,0.999482
3205,0.998296
3206,0.999779
3207,0.999706
3208,0.999556
3209,0.999258
3210,0.993842
3211,0.993413
3212,0.999496
3213,0.979749
3214,0.980412
3215,0.999820
3216,0.999095
3217,0.995152
3218,0.999645
3219,0.999965
3220,0.997637
3221,0.999591
3222,0.999747
3223,0.999712
3224,0.999058
3225,0.997892
3226,0.999667
3227,0.999648
3228,0.998778
3229,0.992173
3230,0.999368
3231,0.999871
3232,0.999483
3233,0.998735
3234,0.999407
3235,0.999779
3236,0.999737
3237,0.999910
3238,0.999962
3239,0.999639
3240,0.999881
3241,0.999255
3242,0.998856
3243,0.998233
3244,0.999406
3245,0.999229
3246,0.992600
3247,0.999352
3248,0.999442
3249,0.999493
3250,0.999932
3251,0.998681
3252,0.999174
3253,0.999951
3254,0.999433
3255,0.996706
3256,0.999492
3257,0.999681
3258,0.999944
3259,0.994033
3260,0.999670
3261,0.999783
3262,0.999277
3263,0.999617
3264,0.999719
3265,0.999338
3266,0.999899
3267,0.999877
3268,0.997995
3269,0.999662
3270,0.999873
3271,0.999614
3272,0.999441
3273,0.999129
3274,0.999490
3275,0.992055
3276,0.999572
3277,0.999894
3278,0.999157
3279,0.997897
3280,0.999987
3281,0.998764
3282,0.999819
3283,0.999605
3284,0.999791
3285,0.998738
3286,0.999493
3287,0.999592
3288,0.999988
3289,0.999060
3290,0.999973
3291,0.999212
3292,0.999175
3293,0.994505
